variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_p_ksads__suic__actv__plan__past_dx,ses-06A,parent,suic,past,72,9212,0,0
mh_p_ksads__suic__actv__plan__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__actv__plan__pres_dx,ses-00A,parent,suic,present,4,11701,0,14
mh_p_ksads__suic__actv__plan__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__actv__plan__pres_dx,ses-02A,parent,suic,present,9,10730,0,4
mh_p_ksads__suic__actv__plan__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__actv__plan__pres_dx,ses-04A,parent,suic,present,12,8388,0,0
mh_p_ksads__suic__actv__plan__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__actv__plan__pres_dx,ses-06A,parent,suic,present,6,9278,0,0
mh_p_ksads__suic__actv__plan__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__actv__pres_dx,ses-00A,parent,suic,present,132,11573,0,14
mh_p_ksads__suic__actv__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__actv__pres_dx,ses-02A,parent,suic,present,143,10596,0,4
mh_p_ksads__suic__actv__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__actv__pres_dx,ses-04A,parent,suic,present,187,8213,0,0
mh_p_ksads__suic__actv__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__actv__pres_dx,ses-06A,parent,suic,present,180,9104,0,0
mh_p_ksads__suic__actv__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-00A,parent,suic,past,9,11696,0,14
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-02A,parent,suic,past,7,10732,0,4
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-04A,parent,suic,past,25,8375,0,0
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-06A,parent,suic,past,27,9257,0,0
mh_p_ksads__suic__atmpt__abrt__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-00A,parent,suic,present,1,11704,0,14
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-02A,parent,suic,present,3,10736,0,4
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-04A,parent,suic,present,3,8397,0,0
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-06A,parent,suic,present,1,9283,0,0
mh_p_ksads__suic__atmpt__abrt__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__atmpt__intr__past_dx,ses-00A,parent,suic,past,7,11698,0,14
mh_p_ksads__suic__atmpt__intr__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__atmpt__intr__past_dx,ses-02A,parent,suic,past,8,10731,0,4
mh_p_ksads__suic__atmpt__intr__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__atmpt__intr__past_dx,ses-04A,parent,suic,past,8,8392,0,0
mh_p_ksads__suic__atmpt__intr__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__atmpt__intr__past_dx,ses-06A,parent,suic,past,10,9274,0,0
mh_p_ksads__suic__atmpt__intr__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-00A,parent,suic,present,0,11705,0,14
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-02A,parent,suic,present,1,10738,0,4
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-04A,parent,suic,present,1,8399,0,0
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-06A,parent,suic,present,1,9283,0,0
mh_p_ksads__suic__atmpt__intr__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__atmpt__past_dx,ses-00A,parent,suic,past,32,11673,0,14
mh_p_ksads__suic__atmpt__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__atmpt__past_dx,ses-02A,parent,suic,past,64,10675,0,4
mh_p_ksads__suic__atmpt__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__atmpt__past_dx,ses-04A,parent,suic,past,125,8275,0,0
mh_p_ksads__suic__atmpt__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__atmpt__past_dx,ses-06A,parent,suic,past,267,9017,0,0
mh_p_ksads__suic__atmpt__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__atmpt__pres_dx,ses-00A,parent,suic,present,7,11698,0,14
mh_p_ksads__suic__atmpt__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__atmpt__pres_dx,ses-02A,parent,suic,present,8,10731,0,4
mh_p_ksads__suic__atmpt__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__atmpt__pres_dx,ses-04A,parent,suic,present,13,8387,0,0
mh_p_ksads__suic__atmpt__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__atmpt__pres_dx,ses-06A,parent,suic,present,20,9264,0,0
mh_p_ksads__suic__atmpt__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__imnt__past_dx,ses-00A,parent,suic,past,51,11654,0,14
mh_p_ksads__suic__imnt__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__imnt__past_dx,ses-02A,parent,suic,past,70,10669,0,4
mh_p_ksads__suic__imnt__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__imnt__past_dx,ses-04A,parent,suic,past,91,8309,0,0
mh_p_ksads__suic__imnt__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__imnt__past_dx,ses-06A,parent,suic,past,100,9184,0,0
mh_p_ksads__suic__imnt__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__imnt__pres_dx,ses-00A,parent,suic,present,12,11693,0,14
mh_p_ksads__suic__imnt__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__imnt__pres_dx,ses-02A,parent,suic,present,16,10723,0,4
mh_p_ksads__suic__imnt__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__imnt__pres_dx,ses-04A,parent,suic,present,23,8377,0,0
mh_p_ksads__suic__imnt__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__imnt__pres_dx,ses-06A,parent,suic,present,27,9257,0,0
mh_p_ksads__suic__imnt__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__none__past_dx,ses-00A,parent,suic,past,0,11705,0,14
mh_p_ksads__suic__none__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__none__past_dx,ses-02A,parent,suic,past,0,10739,0,4
mh_p_ksads__suic__none__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__none__past_dx,ses-04A,parent,suic,past,0,8400,0,0
mh_p_ksads__suic__none__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__none__past_dx,ses-06A,parent,suic,past,0,9284,0,0
mh_p_ksads__suic__none__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__none__pres_dx,ses-00A,parent,suic,present,0,11705,0,14
mh_p_ksads__suic__none__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__none__pres_dx,ses-02A,parent,suic,present,0,10739,0,4
mh_p_ksads__suic__none__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__none__pres_dx,ses-04A,parent,suic,present,0,8400,0,0
mh_p_ksads__suic__none__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__none__pres_dx,ses-06A,parent,suic,present,0,9284,0,0
mh_p_ksads__suic__none__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__pass__past_dx,ses-00A,parent,suic,past,759,10946,0,14
mh_p_ksads__suic__pass__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__pass__past_dx,ses-02A,parent,suic,past,748,9991,0,4
mh_p_ksads__suic__pass__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__pass__past_dx,ses-04A,parent,suic,past,739,7661,0,0
mh_p_ksads__suic__pass__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__pass__past_dx,ses-06A,parent,suic,past,897,8387,0,0
mh_p_ksads__suic__pass__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__pass__pres_dx,ses-00A,parent,suic,present,63,11642,0,14
mh_p_ksads__suic__pass__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__pass__pres_dx,ses-02A,parent,suic,present,72,10667,0,4
mh_p_ksads__suic__pass__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__pass__pres_dx,ses-04A,parent,suic,present,94,8306,0,0
mh_p_ksads__suic__pass__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__pass__pres_dx,ses-06A,parent,suic,present,78,9206,0,0
mh_p_ksads__suic__pass__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-00A,parent,suic,past,391,11314,0,14
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-01A,parent,suic,past,0,0,11074,1
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-02A,parent,suic,past,403,10336,0,4
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-03A,parent,suic,past,0,0,9990,0
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-04A,parent,suic,past,592,7808,0,0
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-05A,parent,suic,past,0,0,8056,0
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-06A,parent,suic,past,833,8451,0,0
mh_p_ksads__suic__slfinj__nosi__past_dx,ses-07A,parent,suic,past,0,0,8321,0
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-00A,parent,suic,present,180,11525,0,14
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-01A,parent,suic,present,0,0,11074,1
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-02A,parent,suic,present,218,10521,0,4
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-03A,parent,suic,present,0,0,9990,0
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-04A,parent,suic,present,219,8181,0,0
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-05A,parent,suic,present,0,0,8056,0
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-06A,parent,suic,present,223,9061,0,0
mh_p_ksads__suic__slfinj__nosi__pres_dx,ses-07A,parent,suic,present,0,0,8321,0
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-00A,parent,tic,remission,0,0,0,11705
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-01A,parent,tic,remission,0,0,0,11074
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-02A,parent,tic,remission,0,0,0,10739
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-03A,parent,tic,remission,24,9966,0,6
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-04A,parent,tic,remission,80,8320,0,0
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-05A,parent,tic,remission,0,0,8056,0
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-06A,parent,tic,remission,110,9174,0,0
mh_p_ksads__tic__perst__nosymp__rem_dx,ses-07A,parent,tic,remission,0,0,8321,0
mh_p_ksads__tic__perst__pres_dx,ses-00A,parent,tic,present,0,0,0,11705
mh_p_ksads__tic__perst__pres_dx,ses-01A,parent,tic,present,0,0,0,11074
mh_p_ksads__tic__perst__pres_dx,ses-02A,parent,tic,present,0,0,0,10739
mh_p_ksads__tic__perst__pres_dx,ses-03A,parent,tic,present,64,9926,0,6
mh_p_ksads__tic__perst__pres_dx,ses-04A,parent,tic,present,174,8226,0,0
mh_p_ksads__tic__perst__pres_dx,ses-05A,parent,tic,present,0,0,8056,0
mh_p_ksads__tic__perst__pres_dx,ses-06A,parent,tic,present,214,9070,0,0
mh_p_ksads__tic__perst__pres_dx,ses-07A,parent,tic,present,0,0,8321,0
mh_p_ksads__tic__prov__pres_dx,ses-00A,parent,tic,present,0,0,0,11705
mh_p_ksads__tic__prov__pres_dx,ses-01A,parent,tic,present,0,0,0,11074
mh_p_ksads__tic__prov__pres_dx,ses-02A,parent,tic,present,0,0,0,10739
mh_p_ksads__tic__prov__pres_dx,ses-03A,parent,tic,present,63,9927,0,6
mh_p_ksads__tic__prov__pres_dx,ses-04A,parent,tic,present,178,8222,0,0
mh_p_ksads__tic__prov__pres_dx,ses-05A,parent,tic,present,0,0,8056,0
mh_p_ksads__tic__prov__pres_dx,ses-06A,parent,tic,present,96,9188,0,0
mh_p_ksads__tic__prov__pres_dx,ses-07A,parent,tic,present,0,0,8321,0
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-00A,parent,tic,remission,0,0,0,11705
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-01A,parent,tic,remission,0,0,0,11074
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-02A,parent,tic,remission,0,0,0,10739
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-03A,parent,tic,remission,2,9988,0,6
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-04A,parent,tic,remission,15,8385,0,0
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-05A,parent,tic,remission,0,0,8056,0
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-06A,parent,tic,remission,19,9265,0,0
mh_p_ksads__tic__ts__nosymp__rem_dx,ses-07A,parent,tic,remission,0,0,8321,0
mh_p_ksads__tic__ts__pres_dx,ses-00A,parent,tic,present,0,0,0,11705
mh_p_ksads__tic__ts__pres_dx,ses-01A,parent,tic,present,0,0,0,11074
mh_p_ksads__tic__ts__pres_dx,ses-02A,parent,tic,present,0,0,0,10739
mh_p_ksads__tic__ts__pres_dx,ses-03A,parent,tic,present,12,9978,0,6
mh_p_ksads__tic__ts__pres_dx,ses-04A,parent,tic,present,32,8368,0,0
mh_p_ksads__tic__ts__pres_dx,ses-05A,parent,tic,present,0,0,8056,0
mh_p_ksads__tic__ts__pres_dx,ses-06A,parent,tic,present,31,9253,0,0
mh_p_ksads__tic__ts__pres_dx,ses-07A,parent,tic,present,0,0,8321,0
mh_p_ksads__tic__unspec__past_dx,ses-00A,parent,tic,past,0,0,11705,0
mh_p_ksads__tic__unspec__past_dx,ses-01A,parent,tic,past,0,0,11074,0
mh_p_ksads__tic__unspec__past_dx,ses-02A,parent,tic,past,0,0,10739,0
mh_p_ksads__tic__unspec__past_dx,ses-03A,parent,tic,past,0,0,0,9996
mh_p_ksads__tic__unspec__past_dx,ses-04A,parent,tic,past,0,0,0,8400
mh_p_ksads__tic__unspec__past_dx,ses-05A,parent,tic,past,0,0,0,8056
mh_p_ksads__tic__unspec__past_dx,ses-06A,parent,tic,past,0,0,0,9284
mh_p_ksads__tic__unspec__past_dx,ses-07A,parent,tic,past,0,0,0,8321
mh_p_ksads__tic__unspec__pres_dx,ses-00A,parent,tic,present,0,0,11705,0
mh_p_ksads__tic__unspec__pres_dx,ses-01A,parent,tic,present,0,0,11074,0
mh_p_ksads__tic__unspec__pres_dx,ses-02A,parent,tic,present,0,0,10739,0
mh_p_ksads__tic__unspec__pres_dx,ses-03A,parent,tic,present,0,0,0,9996
mh_p_ksads__tic__unspec__pres_dx,ses-04A,parent,tic,present,0,0,0,8400
mh_p_ksads__tic__unspec__pres_dx,ses-05A,parent,tic,present,0,0,0,8056
mh_p_ksads__tic__unspec__pres_dx,ses-06A,parent,tic,present,0,0,0,9284
mh_p_ksads__tic__unspec__pres_dx,ses-07A,parent,tic,present,0,0,0,8321
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-00A,youth,bpd,partial_remission,0,0,0,11782
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-01A,youth,bpd,partial_remission,0,0,0,11099
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-02A,youth,bpd,partial_remission,0,0,0,10855
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-03A,youth,bpd,partial_remission,0,0,10301,0
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-04A,youth,bpd,partial_remission,60,8973,0,7
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-05A,youth,bpd,partial_remission,0,0,8535,0
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-06A,youth,bpd,partial_remission,65,9230,0,4
mh_y_ksads__bpd__bpd1__curdep__partrem_dx,ses-07A,youth,bpd,partial_remission,0,0,8344,13
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-00A,youth,bpd,present,25,11750,0,7
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-02A,youth,bpd,present,17,10837,0,1
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-03A,youth,bpd,present,0,0,10301,0
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-04A,youth,bpd,present,19,9014,0,7
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-05A,youth,bpd,present,0,0,8535,0
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-06A,youth,bpd,present,27,9268,0,4
mh_y_ksads__bpd__bpd1__curdep__pres_dx,ses-07A,youth,bpd,present,0,0,8344,13
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-00A,youth,bpd,present,6,11769,0,7
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-02A,youth,bpd,present,3,10851,0,1
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-03A,youth,bpd,present,0,0,0,10301
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-04A,youth,bpd,present,0,0,0,9040
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-05A,youth,bpd,present,0,0,0,8535
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-06A,youth,bpd,present,0,0,0,9299
mh_y_ksads__bpd__bpd1__curhypo__pres_dx,ses-07A,youth,bpd,present,0,0,0,8357
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-00A,youth,bpd,present,27,11748,0,7
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-02A,youth,bpd,present,14,10840,0,1
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-03A,youth,bpd,present,0,0,10301,0
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-04A,youth,bpd,present,26,9007,0,7
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-05A,youth,bpd,present,0,0,8535,0
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-06A,youth,bpd,present,20,9275,0,4
mh_y_ksads__bpd__bpd1__curmanic__pres_dx,ses-07A,youth,bpd,present,0,0,8344,13
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-00A,youth,bpd,present,33,11742,0,7
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-02A,youth,bpd,present,33,10821,0,1
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-03A,youth,bpd,present,0,0,0,10301
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-04A,youth,bpd,present,0,0,0,9040
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-05A,youth,bpd,present,0,0,0,8535
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-06A,youth,bpd,present,0,0,0,9299
mh_y_ksads__bpd__bpd1__rcnt__dep__pres_dx,ses-07A,youth,bpd,present,0,0,0,8357
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-00A,youth,bpd,present,351,11424,0,7
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-02A,youth,bpd,present,281,10573,0,1
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-03A,youth,bpd,present,0,0,0,10301
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-04A,youth,bpd,present,0,0,0,9040
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-05A,youth,bpd,present,0,0,0,8535
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-06A,youth,bpd,present,0,0,0,9299
mh_y_ksads__bpd__bpd1__rcnt__manic__pres_dx,ses-07A,youth,bpd,present,0,0,0,8357
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-00A,youth,bpd,present,0,0,0,11782
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-01A,youth,bpd,present,0,0,0,11099
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-02A,youth,bpd,present,0,0,0,10855
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-03A,youth,bpd,present,0,0,10301,0
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-04A,youth,bpd,present,37,8996,0,7
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-05A,youth,bpd,present,0,0,8535,0
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-06A,youth,bpd,present,28,9267,0,4
mh_y_ksads__bpd__bpd1__rcnt__manicmix__pres_dx,ses-07A,youth,bpd,present,0,0,8344,13
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-00A,youth,bpd,partial_remission,0,0,0,11782
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-01A,youth,bpd,partial_remission,0,0,0,11099
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-02A,youth,bpd,partial_remission,0,0,0,10855
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-03A,youth,bpd,partial_remission,0,0,10301,0
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-04A,youth,bpd,partial_remission,29,9004,0,7
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-05A,youth,bpd,partial_remission,0,0,8535,0
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-06A,youth,bpd,partial_remission,35,9260,0,4
mh_y_ksads__bpd__bpd2__curdep__partrem_dx,ses-07A,youth,bpd,partial_remission,0,0,8344,13
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-00A,youth,bpd,present,22,11753,0,7
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-02A,youth,bpd,present,9,10845,0,1
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-03A,youth,bpd,present,0,0,10301,0
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-04A,youth,bpd,present,4,9029,0,7
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-05A,youth,bpd,present,0,0,8535,0
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-06A,youth,bpd,present,4,9291,0,4
mh_y_ksads__bpd__bpd2__curdep__pres_dx,ses-07A,youth,bpd,present,0,0,8344,13
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-00A,youth,bpd,present,8,11767,0,7
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-02A,youth,bpd,present,2,10852,0,1
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-03A,youth,bpd,present,0,0,10301,0
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-04A,youth,bpd,present,3,9030,0,7
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-05A,youth,bpd,present,0,0,8535,0
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-06A,youth,bpd,present,3,9292,0,4
mh_y_ksads__bpd__bpd2__curhypo__pres_dx,ses-07A,youth,bpd,present,0,0,8344,13
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-00A,youth,bpd,unknown,0,0,0,11782
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-01A,youth,bpd,unknown,0,0,0,11099
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-02A,youth,bpd,unknown,0,0,0,10855
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-03A,youth,bpd,unknown,0,0,10301,0
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-04A,youth,bpd,unknown,29,9004,0,7
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-05A,youth,bpd,unknown,0,0,8535,0
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-06A,youth,bpd,unknown,31,9264,0,4
mh_y_ksads__bpd__bpd2__oth__mindur_dx,ses-07A,youth,bpd,unknown,0,0,8344,13
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-00A,youth,bpd,unknown,0,0,0,11782
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-01A,youth,bpd,unknown,0,0,0,11099
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-02A,youth,bpd,unknown,0,0,0,10855
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-03A,youth,bpd,unknown,0,0,10301,0
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-04A,youth,bpd,unknown,31,9002,0,7
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-05A,youth,bpd,unknown,0,0,8535,0
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-06A,youth,bpd,unknown,0,9295,0,4
mh_y_ksads__bpd__bpd2__oth__nomdd_dx,ses-07A,youth,bpd,unknown,0,0,8344,13
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-00A,youth,bpd,present,118,11657,0,7
mh_y_ksads__bpd__bpd2__rcnt__hypo__pres_dx,ses-01A,youth,bpd,present,0,1,11096,2
